 I drive an automobile . 	 Fine . You can either park in the student lot or on the street . Do you know what a handicapped space is ? 
Please help me find a hotel to stay at in the centre that has a 4 star rating. Thanks!	I have 2 matches. Do you have a type preference?
Goodbye.	thank you, goodbye.
 Twice a year ? How long has your sister lived in Boston ? 	 Nearly ten years . 
I would like to book a taxi to arrive by 13:45 to go to carolina bed and breakfast.	I can help you with that, but can you please let me know where you will be leaving from?
What places are there to go in town? What about museums?	byard art is a good museum and entrance is free
 I like my hair so much . 	 Do you really ? 
I need to know where they are located and if they have an entrance fee please.	It is located at anglia ruskin enterprise, east road and I'm not sure if there are any fees. You will need to call them.
No, that's all. Thank you.	Thank you for calling us today. Goodbye.
 That ’ s really great , jill . So , what do you do there exactly ? 	 Right now I ’ m basically just a secretary , but if I ’ m given the chance , I want to become a travel agent there . 
 The large size please . Do Have you any writing-paper ? 	 Yes , we do . I don't have any small pads . I only have large ones . Do you want a pad ? 
Do you get the news that our company is trying to find out new tactics to test us ? 	 I know something about it . Our company often organizes all kinds of lectures to improve our professional skills . 
No thanks that is all I need.	Have a lovely day, goodbye.
What is the address?	The address for Da Vinci Pizzeria is 20 Milton Road Chesterton. Would you like any additional information?
 You are free . You can go now . 	 Really ? You are so kind . 
I would like to blow my budget at an expensive restaurant in the centre area.	Sounds like you are celebrating. What type of food do you want to have?
 She thinks it has about twenty-five or thirty thousand miles . 	 That's not bad . What about the price ? Did she tell you how much her friend wants for the car ? 
 I ’ ll pick you up at ... say , 7,30 ? 	 Yes , that would be perfect . 
Thanks, but I believe we are repeating ourselves. The hotel and attraction are all I need at this time. Goodbye.	Do you want hotel reservations?
 Yes , I was talking to a party . We were disconnected . 	 I'm sorry , sir . Just hold the line , please . Now the line is connected . Go ahead please . 
Can you book Alexander Bed and Breakfast for me? I have 8 people and would like to stay 5 nights, starting Thursday.	Your booking was successful. Your reference number is IY4GSCGL . Is there anything else I can help you with today?
Thank you for your quick response to my inquiries. That's all for today. Goodbye.	You are very welcome. Have a wonderful day and goodbye.
Any part of town as long as it includes free parking.	I need a hotel with FREE parking
yes, thank you. I am also looking for some places to visit in the centre of town. Any recommendations?	Do you have a specific type of attraction? There are museums, colleges, and others.
Yes. That would work. What is their phone number?	Their phone is: 01223365454. Can I help with anything else?
 You ’ d better get up , or you ’ ll be late . 	 What are you talking about ? My alarm hasn ’ t even gone off yet . 
 Have you had any type of bug lately ? 	 No , I ’ Ve been feeling fairly good most of the time . It just is hard to breathe . 
Would you excuse me ? 	 For what ? 
 I think it's just a matter of getting used to it . 	 I can't agree more . 
No, thank you very much for your help.	It was my pleasure. Let me know if I can ever help you with anything else.
That sounds fine. Does it have actually street address?	That is the only address information I have, but if you have trouble finding them, you could call them at 01223334900.
Sounds good. Can you tell me about taking the train there?	There are 133 trains available. Could you give me the day and time you would like to travel?
My son closed his ear to what I said . I don ’ t know what I should do . 	 You can twist his arm in order to have a control of him . 
Great I also need a train please.	Can you tell me your departure and destination locations please?
Reserve a table for 4 please.	For which day and time would you like?
 At cars ! You aren't thinking about buying a car , are you ? 	 Yes , I am . I'd like to be able to get around a little more . 
I'd like to go from the restaurant at 08:45 to the hotel. Can you let me know what kind of car and how to contact them?	Ok. A grey lexus will pick you up at restaurant one seven at 08:45. The contact number is 07669997265. Can I help you with anything else?
Nope. That's all. Goodbye.	Thank for calling today. Goodbye!
The one in the centre is fine, I would like a table for 1 at 14:15 friday please.	For how many people?
Thank you very much. Have a nice day!	Thank you for using our system!
Hi Cody , how did practicing go this week ? 	 Well I had several tests and an oral presentation this week so I didn ’ t get a chance to memorize the second page , but I think I mastered the tricky section . 
Yes please, for 1 person, 2 nights starting Thursday.	Unfortunately, this will not let me book at this time.
I need a train leaving on tuesday going to cambridge.	Where are you coming from?
 But as a matter of fact , potatoes taste better . 	 Oh , that's how you see it . 
 To tell you the truth , sometimes I regret having a baby so early . I have been making so many sacrifices just because my husband insisted on keeping the baby . 	 I understand . I was in your position before . At that time I couldn ’ t depend on anyone taking care of the children for me . My husband seldom stayed at home . 
 How much are you asking ? 	 You will have to pay $ 1050 every month . 
 My wife and I earned one hundred and fifty thousand dollars last year . 	 How many years have you held your current position ? 
 Do you go to the cinema a lot ? 	 Once a week . Most nights I sit at home and watch telly 
I want the 9:39 if it makes it there by 12:30.	Yes, the 9:39 arrives by 11:07. Can I book this train for you today?
 oh , sure . In British , students don ’ t have to take the foundation course . 	 why not ? 
 I believe so . 	 No problem . I'll do that for you . 
Area doesn't matter but I need to know if they have free parking	I have discovered 9 choices fitting your description. May I recommend the Archway House? It's on Gilbert Road.
Sounds great! Does it have free wifi?	The Acorn Guest House does offer free wifi. Would you like to book a room?
 I dislike my roommate . He really turns me off . 	 What happened ? Did you have a fight ? 
 What do I do after I get on the 268 ? 	 Get off when you get to Fair Oaks and Washington . 
There is something wrong with my credit card . 	 What's the problem ? 
I am looking for the hotel cityroomz to be exact.	I can book that for you as well, how many days are you staying?
 Is it far ? 	 No , it should only take you about 15 minutes by foot . 
Great I need 8 people for 3 nights starting wednesday.	OK, I've booked you at the allenbell guesthouse 517a coldham lane for three nights starting wednesday for 8 guests. Your reference number is 1E099Y11 . Is there anything else?
 Sure ! How about the coffee shop right across the street from my office ? 	 That will work . 
Where to , ma'am ? 	 The Grand Hotel . 
I think that is it, thank you.	You're very welcome! Goodbye.
Excuse me , would you mind taking a picture for us ? 	 Of course not . Just tell me how to operate it . 
By the way , could you tell me what day it is today ? 	 Well , it's Thursday today . 
Can you tell me when that departs and the total travel time? Also, how much is it?	TR4638 leaves at 8:11 and arrives at 8:58 that's a travel time of 47 minutes. The cost is 9.80 pounds. Would you like me to make reservations?
 It's like this , it's square with a leather cover . 	 I'll check it for you . I've found it . Is this yours ? 
 Practice makes perfect . By the way , what do you learn from your job ? 	 At first I didn't know anything about the machine . Now I know how to operate it . Besides , the work gives me a sense of fulfillment and achievement . 
From Cambridge, which is why I asked the Cambridge TownInfo centre.	What day would you like to leave?
Thank you. Can you help me with a train for sunday?	I'd be happy to! Where are you heading?
I would like one located in the east with a moderate price range.	There are 3 that fit your needs. Do you need parking?
I need a morrocan food place. Are there any around here?	unfortunately, there isn't any moroccan restaurants in town, would you like something else?
Nothing else. Thank you for getting us booked.	You're welcome. Have a great day!
What do you have in the way of guesthouses in the north?	I have found 11 different guesthouses in the north. Were there any certain requirements you have in searching for a particular guesthouse?
Can I get the phone number and price range?	The phone number for Little Seoul is 01223 308681 and is located at 108 Regent Street City Centre
Can you help me find a cheap restaurant in the west side of town?	Certainly! There are two great restaurants that meet your criteria. The first in La Margherita and the second is Thanh Binh. Would you like more information on one of them?
Thanks a lot for the service.	Is there anything else I may help you with?
 Thank you for the information . 	 Don't mention it . 
I don't stand a chance of passing the exam . 	 Come on , Brenda ! Never say die . 
Have a nice day!	Thank you for contacting us. Have a good day.
I will be travelling on Wednesday.	Alright, where will you be departing?
Any area is fine, can you book one for 7 people for 2 nights starting on wednesday?	I'm sorry, apparently none of our guesthouses can accommodate 7 people for 2 nights on Wednesday. Would you like to try a different day or stay period?
I'm looking for a hotel called the arbury lodge guesthouse.	The Arbury Lodge Guesthouse is a 4-star guesthouse in the north area. Would like like to book a room there?
That will be all, thank you so much.	No problem. Glad to help.
I need to find a restaurant in anatolia	Okay Anatolia is a turkish restaurant located in the centre. Is this what you're looking for?
 Yes , and I always feel much better when I am friendly . 	 Believe it or not , the interviewers are as interested in your questions as they are in your answers . 
 What are your salary expectations now ? 	 I like to be paid more than that . Hopefully , 120,000 Yuan per year . 
sorry what is the food type of that restaurant ?	They serve Portuguese food.
 Yes , I don't want to be stuck in a rut . I want to move on . 	 Have you decided ? 
Good morning , Madam . What can I do for you ? 	 I need to have some money transferred from the UK , from my company . It's kind of an emergency . 
I am actually looking for a boat attraction in the north, not a swimming pool.	riverboat georgina is in the north. do you want their information?
 Hey ! Man , put your earphone out . I said which song you are listening to . 	 Jay Chou's title song in his new album . 
Yes could I have the address and postcode of the college please.	The address is saint andrew's street.
Nope. Thank you so much for your help.	It was a pleasure to assist you. Thank you for using our service. Goodbye.
Can you help me find a guesthouse? Something nice. And somewhere upscale on the price, too. My parents are paying for the whole trip and they're loaded.	How about the express by holiday inn cambridge in the east side of town?
I'm looking for a Lebanese restaurant that is expensive in price.	I am very sorry there are no results for an expensive lebanese restaurant. Would you like to try for a different type of cuisine?
Thanks for the info. I also need to look for a train. Can you look that up?	Absolutely. Let me start by asking you what your departure and destination locations will be?
OK, I guess that is all. Thanks a lot!	You are welcome
I want a restaurant that is moderately priced and located in the south.	Pizza Hut Cherry Hinton is in the south part of town and in the moderate price range.
Yes, please. The same group from the restaurant will be traveling.	In order to book a train I need departure location, destination, travel time, day of week and number of people.
 I really don't know , but I don't think she gave out that many yet . 	 I really want to go , so I hope that she gives me my invite soon . 
excuse me , is this the way to the Greta Wall ? 	 oh , it is really far from here . You ’ re going in the wrong direction actually . 
 Oh , how was it ? 	 Good . I wish I could have another vacation . 
 Try to be more careful in future . Look ! You ’ Ve damaged the sign . 	 Is this the sign ? What does it say ? 
 Sure . But the work you did was really exceptional ! You definitely deserved it ! 	 Thanks a lot . I expect to see your name nominated pretty soon , too . You ’ Ve been doing some great work ! 
 I see . Okay , well let ’ s move on to discuss your education shall we ? 	 Sure . 
When it comes to select a fund , you will always read Past performance is not an indication of future results , can you believe that ? 	 Maybe it is right since everything is possible . You know the market changes quickly these days . But I still have doubted those funds with bad stock performance . For me , his stock record is the very important criteria to decide which to buy . I really want to decrease the risk reach the minimum and achieve the maximum returns . 
 The streets are heavy with traffic at this time of a day , are they ? 	 Yes , they are . 
 I jumped the gun . 	 There were some gaps in your report . Please be more sorrow . 
I also need a train leaving Cambridge after 17:15 going to Birmingham New Street.	There are 42 trains that match your criteria. What day will you be travelling?
 That's the company policy . 	 What happens if I use up my sick days before the end of the year ? If I ’ m sick an extra day or two , will my pay be deducted ? 
I'd love to try a local restaurant	We have many restaurants in town. What type of cuisine are you looking for, and what's your budget like?
Um, I think I'll just take the postcode and the name for now thanks.	The Vietnamese restaurant is called Thanh Binh and is located in the CB30AF postcode. Is there anything else I can do for you?
Yes, that sounds good. What's the travel time for that?	60 minutes duration. Anything else today?
 Yes , he ’ s a millionaire in Houston now . 	 A millionaire ? As a jazz musician ? 
I'm looking for places to go in town. Can you search in the area of south?	We have several great options. The Byard Art museum is popular and has free admission.
Yes I am also looking for a restaurant in the centre of town in the expensive price range.	The fitzbillies restaurant is in the town center and it meets what you are looking for. Would you like for me to make you a reservation?
I need a place to stay that doesn't have to have internet and is in the expensive price range please.	I have 5 different ones all around town. Did you prefer to stay in a certain area?
 Anything else you want to add ? 	 Oh , yeah , two beers . 
Please help me find a guesthouse or hotel that has free parking. I prefer a guesthouse though.	There are many. Is there a particular area you prefer?
Nothing else, thank you lots.	You are welcome. If you need anything else, please contact us.
I also need a train from Stevanage to Cambridge.	Okay what day will you be travelling and what time would you like to travel?
What is the price of a ticket?	One ticket to London Kings Cross will cost 23.60 pounds. Would you like me to book the ticket for you?
 I'm supposed to be in Rome on the morning of the fourteenth , but I'd rather get there on the evening of the thirteenth . 	 What time would you like to leave ? 
I just need to get there by 2:30 PM is all.	TR4076 departs from bishops stortford going to cambridge on Friday. It leaves at 1:29pm and arrives at 2:07pm. Would you like me to book this train for you?
I only need one ticket. Thank you.	I have booked your ticket for one, is there anything else you need?
Who's calling , please ? 	 This is John . 
Yes. How about a restaurant that serves European food?	De Luca Cucina and Bar is moderately priced and serves modern European food.
 Can you please show me ? 	 I can do that . 
 Well , apart from full health insurance we do offer a company staff bonus scheme linked to readership numbers . But we could go through all the details of that at a later date . 	 Well , Mr . Parsons , I am flexible when it comes to salary . The opportunity to work in Hong Kong for you is the most important thing for me . 
 But these people say nothing about that . They are worried about losing their job because there is surplus in labor force these days . 	 That ’ s not right , somebody should do something . 
Garage sale , what does that mean ? 	 Well , it is like a shop but the things here are quite cheap . 
Can I help you ? 	 I hope so . I'm looking for some material for a paper I'm writing , and I'm not quite sure where to look . 
Hi there. Can you help me find a train to Cambridge on Thursday?	I can. Will you be departing from London Kings Cross?
Yes, please I would like a taxi to get me from the museum by 9:45 to my hotel.	I reserved a Blue Ford to pick you up at 9:45. The contact number is 07985144147. Is there anything else I can help you with?
Could you help me book a hotel called el shaddai?	What day would you like to stay at the el shaddai?
Yes please try booking that for me.	Wonderful. I was successful in booking The Chiquito restaurant for you and your reference number is OCGZRNU0 .
 Never better , thanks . 	 So how have you been lately ? 
Yes, the 22:01. Book that for 2 people. I need the reference number too.	Your reservation is confirmed forTR9312 Leaving Cambridge at 22:01, arriving in Broxbourne at 23:01. Your reference number is 59C0U68K . Total fee is 35.79, which is payable at the station.
 Not too bad at all . Do you have a minute ? 	 Sure , what can I do for you ? 
Yes, please book that for 8 people and let me have a reference number.	Booking was successful, the total fee is 132.8 GBP payable at the station . Reference number is : JGX91DYB . Is there anything else I can help you with today?
That will be all, thank you.	Thank you for calling. I hope you enjoy your trip. Goodbye.
Welcome to Perfect Getaway Tours . How can I help you ? 	 I would like to plan a surprise getaway for me and my wife . 
So Kim , have you ever had anything stolen ? 	 Stolen ? No , why ? 
Could you give me the contact number for the skoda, please.	Booked car type : black skoda Contact number : 07129813049
 I think that I will , thanks . 	 It should work , but let me know if it doesn't . 
Do they have internet and free parking?	Yes they have internet and free parking.
I am looking for a pricey place to stay. Please help me if you can.	I have several options what area do you want to stay in?
I need a train to Cambridge.	Sure, where will you be boarding and what day would you like to leave?
No, that pretty much takes care of it. Have a nice day.	Thank you for using our services. I hope we see you again.
 I am sorry.sir . Someone will there in a moment . 	 All right . Please be quick about it . 
 Thank you for saying so . 	 Where did you buy it ? 
 Well , the stock market just took a huge plunge and we ’ Ve lost a lot of money ! 	 What do you mean ? What happened ? 
 July 4 , the National Holiday . 	 Will it be a church wedding or a civil ceremony ? 
Only if it has free parking.	Yes it does and I was able to book it for you! The reference number is LCO449VR .
 How much is the rent ? 	 The ad says $ 325 plus deposit . 
Let's go with a 4 star hotel, I'll need 5 nights for 2 people, starting on Friday.	Okay. I booked you at the 4 star Ashley Hotel for 5 nights and your reference number is 67NA9WLR .
I have everything I need, can I book?	I will be happy to assist you in booking for this train. How many tickets will you be needing?
 We've got plenty of inflatables , but if you want to sit on a chair , you'll have to bring your own sunlounger . 	 I can just use my beach towel . I love lazing around in the sun . 
 I am afraid so . I am terribly sorry ! 	 Whatever am i going to tell me parents . 
No, there is no particular area I would like to be in.	I would recommend the grafton hotel restaurant, located at Grafton Hotel 619 Newmarket Road Fen Ditton on the east side of town. Do you need more information?
I will need to be picked up by 5.	Which place do you want to be picked up from?
 No , I've already been to here for three interviews . 	 What happened ? 
 Sounds good , although , do you think we can qualify for insurance ? Those insurance companies are real pirates when it comes to money . 	 Well , we don ’ t have any pre-existing illnesses or conditions , so we should be fine . 
That sounds perfect. Can you book me a table for 3 on Thursday at 18:45?	I was unable to book at that time. would you like to try another time?
It's taking you forever to do my hair . 	 Give me a minute . 
I am goint to London Kings Cross and should arrive by 21:45.	Sure, I have a train arriving at 19:51 TR0427. Would you like to book it?
Yeah, I need a place to stay on the south side. 4 stars if possible.	We have two guesthouses that are 4 stars in the south end, The Aylesbray Lodge Guest House is moderately priced, and Rosa's Bed and Breakfast is in the cheap range.
Yes, please give me the reference number.	I am so sorry but the da vinci pizzeria is fully booked and I was unsuccessful. Do you want me to try another restaurant?
Yes, can you try 10:45?	I was able to book you a table at Rice Boat on Tuesday at 10:45. The reference number is YTG3EOGF .
I'm sorry, you already located an Indian restaurant. You gave me the post code and phone number. What is the name of the restaurant?	The restaurant is named the nirala.
Yes. Give me the phone numbers.	I'll give you the phone number for all saints church. It is 01223452587.
I would like to book the Acorn for 2 people for 5 nights starting Sunday.	Booking was successful. Reference number is : VDQW6MG8 . What else can I do to assist you today?
I'm also looking for a museum in town. Can you recommend something?	There are 23 options. Would you like to search by area?
 good idea . 	 don't forget to keep the seat belt on . 
I am looking for the Fitzwilliam Museum.	I'd be happy to give you more information on the Fitzwilliam Museum. The address is trumpington street. Do you need any additional information for this attraction?
I need something cheap and in the centre of town.	In that case, you have two selections. The Alexander Bed and Breakfast is one. The other is El Shaddai. Were you looking for a particular star rating?
what kind of music do you like listening to ? 	 I like music that has a fast beat and is lively , like dance music . You know , I go to a disco almost every week . Sometimes it ’ s too loud though . You prefer classical music , don ’ t you ? 
 Good . Let me give you my credit card number to reserve a room . 	 Thank you . Your confirmation number is 611273 . 
Yes please make a reservation and give me the reference number.	Your reservation is book. The reference number is LMB9KCHM . Can I assist you with anything else today?
 24th ? I have time . But I can't wait that long , I'm dying to see you . Let's make another time . 	 Ok . 
 Will you have desert to be , madam ? 	 I want to skip desert.That all , thank you . 
Thank you. What is the price range?	The Allenbell is cheap. Anything else?
No thank you very much. Good bye.	Have a great trip. Goodbye.
Yes, I would like to book a table for 6 people at 19:15 on Monday, please.	I was able to book your party of 6 a table at Galleria on Monday at 19:15, Reference: w53sqqn6 . Can I help you further today?
 I'm sorry , sir . Do you wish to try something else ? That would be on the house , of course . 	 No , thank you . 
 I picked up some poison oak while hiking , and I can ’ t stop itching . 	 We have Techne , and it is available in lotion or cream . 
Hello! What can you tell me about the Shiraz restaurant?	Well it's in the expensive price range, they serve mediterranean food and it's located in the centre. Would you like the address and phone number as well?
 What is your current occupation ? 	 I am a journalist . I write for China Daily . 
Finches Bed and Breakfast. I would like to book it for 1 person and 4 nights, start date on Wednesday. Can you also provide me with reference number?	I have made your reservation. Your reference number is 97RYHJTP .
 What does that sign say ? 	 I think it says Temple City . 
Hey , John . Nice car . 	 Thanks . I finally got rid of that old Nissan that got me through college . 
Good afternoon , ma'am . Can I help you find anything ? 	 No , thanks . I'm just looking . 
Hi, I'd like to find out more about any luxury hotels that have at least a 3-star rating.	I have found 2 luxury hotels that both have 3 star ratings. The Gonville and The Lensfield hotel are both available to book.
I'll be leaving from Norwich and heading to Cambridge.	I would suggest booking TR9724
Would you like to rent the house ? 	 You bet , as long as I can collect enough money . 
 What else is wrong with it ? 	 The heating controls don't work anymore , so it always feels like it's about 100 degrees in the car — even in the summer ! 
 It washes the solvent off all the metal parts - the blades , trays etc . - and then sends it back into the system . 	 What does the unit consist of ? 
Thank you so much!	Thank you, goodbye.
 I see you have bought some coffee . Would you mind telling me how much you paid for it ? 	 Only 2 dollars and 25 cents . 
 Is it difficult to understand ? 	 Not really , i would consider it easy . 
I would like the address, whether they have internet, and phone number, please.	The address is 41 warkworth street, phone number 01223327978. Yes, they offer free WiFi to guests.
I need for the restaurant to serve Chinese food.	How about the Tang Chinese? I would recommend it. Can I make a reservation for you?
That's all I needed! Thank you!	Have a lovely day, goodbye!
You choose your favorite. Book me for the same group of people please for 3 nights starting on Saturday.	Okay. We have you booked at the Bridge Guest House. The reference number is KTPR4JKI .
How much will the trip cost?	The price of that trip would be 75.10 pounds and the train id is TR9708. Would you like to book a ticket for that?
Great! I am also looking for a Tuscan restaurant, are there any in the same price range as the bed and breakfast?	I am sorry I don't have any Tuscan restaurants in that price range. Can I try a different price range?
No thank you that will be all	Great! Have a nice day!
Jenny , what's wrong with you ? Why do you keep weeping like that ? 	 Mary told me that she had seen you with John last night . I got to know the fact that you are playing the field . 
Does that depart from broxbourne station?	Sorry. I need to narrow down the 133 trains from Broxbourne to Cambridge. First, what day do you want to leave?
 Do I have to come back here after getting registered ? 	 No , kid . This is the gynecology department . 
It's going to be from the restaurant to the hotel. I want to leave the restaurant by 4:45. Can you tell me what type of car and contact number?	I've booked your taxi! A yellow Tesla will pick you up at the restaurant at 4:45, and the contact number is 07207525802.
IT will be for 4 people at 17:30 on wednesday.	Booking was successful. The table will be reserved for 15 minutes. Your reference number is : TNUY77OW . Can I help you with anything further today?
No, that's all. Good bye	You're very welcome! Have a great day!
please just send me their postcode. thank you	The postcode is cb11ly.
No that's everything for me today! Thank you!	Thank you for choosing Cambridge TownInfo centre. Have a nice day!
Excellent! What is the address?	unit su43, grande arcade, saint andrews street
No, that will be all. Thank you!	Thanks for using our service today!
Excuse me . I am looking for a book called Little Women , but I can't find it anywhere . 	 Let me see . I am sorry we just have sold it out . 
 To be honest , I like all of them , except for the math teacher . Though he must be quite young , he seems like an old person . He's so boring . 	 I think so too . I don't like him either . Well , who do you like best ? 
 Why ? What's the problem ? 	 I have a meeting with my General Manager . 
Thanks for your help!	Sure thing! Can I help you with anything else?
Great. Can I book it for 2 people for 3 nights starting Saturday?	Absolutely, I was able to book you, and your reference number is WQ2KJECE . Is there anything else I can do for you today?
Not at the moment. Can you give me their address, phone number, and postcode, please?	20 Milton Road Chesterton cb41jy and their phone number is 01223351707.
It was very kind of you to give me a tour of the place . It gave me a good idea of your product range . 	 It ’ s a pleasure to show our factory to our customers . What ’ s your general impression , may I ask ? 
Sunday,can you book it for me and I need a reference number,please	Sure. Just to confirm, how many seats will you need?
 Don't worry . I'm not much of a dancer myself . 	 You're dancing so well . 
 It sounds great ! 	 You can also get a bonus at the end of the year , and if you can keep working in the company , your salary will get a raise every year . 
Please see what you can find out about jesus college	It is a college in the town centre, address Jesus Lane. Postcode is cb58bl and it has free admission.
Any would be fine. I just need to know the price range.	cheap and moderate are the price ranges would you like to book a room?
No, that's it. Thanks for your help!	Thank you. Goodbye!
 That's right , even though I did set the alarm last night . 	 Your clock never works . Perhaps you should buy a new one . 
No, thanks. Have a nice day.	Okay. Thank you, Goodbye.
 Perfect ! This package includes round-trip flights to New Hampshire . A free airport pick-up is included . Our VIP limousine will pick you up and provide you with complimentary champagne and finger foods to soften the thirty-minute ride to the countryside . 	 Sounds good ! What is the hotel that we will be staying at like ? 
Guess what ? I've got great news ! 	 What is it ? 
what is their postcode?	cb12lf. Is there anything else you need?
Will you be voting ? 	 Yes . Will you ? 
Do they have internet?	Yes they do. Would you like me to book a room for you?
I am looking for an expensive hotel in Cambridge with free wifi.	Do you have a preferred location?
I need one that is in the centre. Is either of those?	They both are! Would you like a reservation at one of them?
Can I have the address and phone number	The number for the emergency department at Addenbrookes Hospital is 01223217118 and it is located on Hills Road in Cambridge. Is there anything else you need?
 Do you get paid onetime ? 	 No , I don ’ t . I get a bonus each month , depending on the value of the contracts I sign with clients . 
 I'm catching the eleven o'clock train . 	 Take care of yourself and don't forget to keep in touch . 
When do you want to have the open house party ? 	 How about next Friday ? 
I don't have a preference can you suggest something?	I would like to recommend holy trinity church as it is beautiful architecture.
I'll be dining alone.	Unfortunately no table is available at that time do you have another time?
Could you help me finding some place to eat for dinner?	Do you have a food type preference?
That will be all for today. Thanks so much for all your help. Goodbye	Thank you and enjoy your day.
 Here you are . Do you need to see my passport ? 	 Any form of picture I . D . will do . 
 Last night ? 	 Yeah ! It ’ s a 24 hour market ! I had bought some RIB earlier at a low asking price but last night it appreciated drastically so I made a split second decision and sold all my RIB at an amazing bid ! I ’ 
 Yes , I will write that down . 	 That will be Monday , December 2nd . We need to start loading the buses half an hour early , so plan to arrive at 7 . 
I don't know , but he gives me the creeps . 	 Just take it easy . If he starts to bother you , let me know and I'll call security . 
Hello , welcome to Credit Services . How can we help you ? 	 I'm interested in applying for a credit card with you . 
 Thank you , I got it . And how long do you expect to stay ? 	 About three days . 
Not really. Anywhere will do.	Would you like me to make a booking for you.
I would prefer something in the moderate range.	de luca cucina and bar would fit your needs. they are located at 83 Regent Street, phone 01223356666, cb21aw. Would you like me to book reservations for you?
I need picked up at the hotel by 9:15 please.	Your taxi is booked. Look for a blue ford, their contact number is 07211297115. Is there anything else I can help you with?
 Did you need something ? 	 I need your help . 
 The state of economy is starting to go up in our country . 	 That ’ s just the short in the arm we need . 
 Very good . Now , tell me a little bit about your work experience . I see here that you previously worked at Oracle . 	 Yeah , I worked as their customer support manager , which brought me a breadth of experience in both client care , and process management . I supervised and coordinated the customer support team as well as implemented new strategies to achieve better customer satisfaction . 
From the museum to the hotel	Sure! What is the time frame you were considering?
 You are so kind ! Thank you very much . 	 It's a pleasure . 
No, that's all I needed. Have a nice day.	Okay. Glad I could help. Enjoy your dining experience.
What is the address of one of them?	451 Newmarket Road Fen Ditton
Thank you so much! You gave me all the information I need today. I appreciate your time.	You're Welcome. Have a great day!
 Did you know hat your actions might cause serous injuries or death ? 	 I knew , but I couldn't control myself . 
Can you find a restaurant called riverside brasserie for me, please?	got it right here they serve modern european food would you like to reserve a table?
I am also looking for places to go in town. The attraction should be in the centre and should be in the type of theatre	there is adc theatre, cambridge arts theatre, mumford theatre and the cambridge corn exchange theatre, which one could you prefer?
 And how well can you speak them ? 	 Well , French was my best subject at school . I can read and write it pretty well . 
Hi I'm looking for a place to go in the centre of town.	Any more specifics?
Does it have free WiFi?	Yes, it does! It also has free parking.
 Is that it ? 	 That's it . 
You're here to make a deposit , is that correct ? 	 Right . I'd like to deposit 2,000 RIB into my Current Account . 
But how did you know I was working for WebTracker ? 	 When I was in LA , I met the WebTracker sales rep . 
I'm not looking for a reservation at the moment. Can I just get the phone number, postcode, and address? Thanks!	Certainly. The phone number for Curry Garden is 01223302330, the postcode is cb21dp, and the address is 106 Regent Street City Centre. May I assist you with anything else today?
Great Britain Airline , anything I can do for you ? 	 Yes , are there any planes to Paris ? 
Excuse me . Could you please take a picture of us with this camera ? 	 Sure . Which button do I press to shoot ? 
Thanks, I'm also looking for a train for Friday that goes to Cambridge and arrives by 08:15.	And where will you be coming from?
That is all I needed, good day to you.	You're welcome. Have a nice day!
 Are you more of a follower or a leader ? 	 I don't agree with someone else's opinion if I think he's wrong , but when I understand his thinking and see he has some good ideas , then I'm very happy to go along with him . 
I would like the train to arrive by 16:00.	There are five trains that will arrive by 16:00, the train that arrives closes to that time is TR315 which arrives at 13:51
Whichever one you think is best please.	I recommend the Dojo Noodle Bar. They're located at 40210 Millers Yard, City Centre.
Have a nice day.	Thanks you have a nice day as well.
I'm departing from Stevenage on Thursday.	I have trains departing every 2 hours on the :54's, TR3330 leaves at 9:54, would you like to book it?
No, but what's the address and postcode for that gallery?	fulbourn cb15dh. Is there anything else I can help you with?
 Really ! Did she tell you why she didn't show up ? 	 No , but I ended up finding out later that night when I saw her drinking with another man at a club near my home ! 
Hello , is that Xiaogang Li who applied for the Solar Studio of our college ? 	 Yes , speaking . 
Hello, could you please find me a place to dine?	Did you have a certain area or price range you would like to dine at?
That is all I need. Thanks.	You're welcome, have a great day.
Can you tell me how much the entrance fee is please?	I'm sorry I do not have an entrance fee listed. Perhaps you could call them to check.
Yes, I also need a place to stay, free parking is not required, I would prefer a 0 star rating.	Cityroomz is a 0 star hotel in the centre with no parking available. It is moderately priced. Would you like me to make a reservation for you?
That will be all. Thanks for your help.	Happy to be of service, and enjoy your time in Cambridge!
 You're right . One minute it's hot , and then the next minute it's cold . 	 I really wish the weather would just stay the same . 
I'd like Indian food, please.	Tandoori palace looks like a good fit for you. Could you like me to make a reservation?
 How long will it take to get there ? 	 About fifteen hours . 
I am sorry I mean I want a nightclub to go in the wast side of town.	Unfortunately, there aren't any in that area. How about another location?
I am open to any price range, but am looking for somewhere located in the centre area of town.	I would recommend cotto, they are moderately priced, would you like more info on them?
Yes, please. I need a table for 7 at 15:30 on Monday.	I was able to book a table for 7 at 15:30 on Monday. Your confirmation number is C1555WJL . Can I help you with anything else?
I would like to arrive at the airport by 10:45.	Train TR1691 leaves stansted airport at 11:24 and arrives in cambridge at 11:52. Would that work for you? I'd be happy to book tickets for your group.
Thank you, goodbye.	enjoy your stay in cambridge
 Unfortunately , an ATM is being refilled because it ran out of money . That's what's causing the hold up . 	 Oh , I see . I thought maybe it was just the time of the day , although it isn't usually busy at 2:30 in the afternoon . 
how about 3 nights? Also could I get the reference number for the limehouse, and do you know if there is Indian food nearby it?	I have successfully booked your room at the Limehouse. Your reference number is 4VB8JH2B . As for the restaurant, do you have any preferences as far as price range goes?
